Id,Predicted
36212,26.273969993863613
36213,17.176995143535866
36214,14.157148860098822
36215,4.607378406421542
36216,228.1593845237488
36217,28.40224333130653
36218,62.65004300214924
36219,144.64596328232918
36220,55.0970789084577
36221,19.62233877589872
36222,5.858179884668247
36223,49.95256935000504
36224,23.19026365817539
36225,31.64065143581431
36226,4.079029068910149
36227,18.707097282506275
36228,43.83946074114946
36229,4.924521847280642
36230,17.4512922191917
36231,18.28030139701235
36232,4.231637443109517
36233,62.885928064001675
36234,8.098939658428018
36235,38.4266195853024
36236,18.584657014497072
36237,288.95382572646395
36238,8.218521072818275
36239,9.258390996683467
36240,1.0188300009041236
36241,6.474119260581208
36242,5.20888776220015
36243,11.799341075317136
36244,5.86075289792047
36245,1.936378223439167
36246,5.030207556650752
36247,18.31365799223616
36248,13.563901039193679
36249,18.813507254270014
36250,2.837765916344659
36251,8.003219481087182
36252,65.00837452571552
36253,4.531637925636535
36254,5.8270724001116045
36255,18.093827591653664
36256,12.374076485843386
36257,5.350454929468599
36258,6.967927338957427
36259,9.228501825011028
36260,47.4008651270913
36261,12.632378260102508
36262,14.97460398979825
36263,10.463837493520549
36264,55.323920333424496
36265,4.037984044557477
36266,26.684654176974966
36267,24.209851464286896
36268,11.45565402650251
36269,19.891724274086073
36270,62.66131328438153
36271,82.6019707025214
36272,224.04672378476715
36273,4.233463421403917
36274,13.976285214194167
36275,7.268396941602171
36276,12.063110817339291
36277,4.864932147942777
36278,65.8967369581493
36279,9.700875390624644
36280,9.080771162098586
36281,16.826417240486773
36282,11.272821705586408
36283,28.59521439963017
36284,4.978707003427083
36285,18.843630416308255
36286,2.072952287012235
36287,1.4747881987059182
36288,23.438449200193322
36289,3.4518781365876996
36290,30.43452193844477
36291,10.345595057585264
36292,8.43055759753684
36293,7.080301898434996
36294,2.645627981888574
36295,35.690491742547216
36296,8.069500832241864
36297,9.013486526924703
36298,203.6715057949957
36299,61.614368161844276
36300,74.91991852330578
36301,2.8999616681138187
36302,13.18761214791666
36303,121.20599386378727
36304,304.92487405963755
36305,9.183231062036295
36306,12.021535161648506
36307,12.588690747974669
36308,9.991856669576414
36309,23.632572132184322
36310,11.524016616231815
36311,23.075492544328373
36312,20.162275386280548
36313,4.974135073331856
36314,154.93702155657044
36315,7.721910123821591
36316,125.26680958389062
36317,19.41442818256246
36318,7.620254724242498
36319,498.6645867477853
36320,72.59244324808311
36321,15.195305373858213
36322,13.801614602922903
36323,49.094275303523766
36324,10.594481145616752
36325,57.698308063781816
36326,7.019183050859855
36327,19.110281593369045
36328,26.607390049479413
36329,86.35903612219299
36330,3.4126809285434487
36331,7.903583503596402
36332,4.400176084900609
36333,147.20309105151125
36334,21.180809070759032
36335,3.355855972987298
36336,6.716085050698711
36337,61.19692743314182
36338,37.005265362953985
36339,44.08875652248827
36340,32.23317309438101
36341,10.933641326702022
36342,7.654861180270373
36343,4.94639575370388
36344,37.75754595868932
36345,30.116782572873145
36346,10.813370146844042
36347,2.831432874107041
36348,366.2038903936542
36349,15.563989303787949
36350,25.12956472808672
36351,42.97020772292711
36352,36.183243595831755
36353,12.923876195231529
36354,15.017906714099981
36355,6.905376883489791
36356,4.4822703260083
36357,3.999885066742499
36358,7.734059268120372
36359,13.66783442495304
36360,16.331960192252932
36361,5.639793788829937
36362,60.01608318726044
36363,6.629470280400298
36364,7.910474967280569
36365,12.921194803531906
36366,6.520245127919559
36367,129.97394543755442
36368,4.530515321046003
36369,48.90076375989055
36370,592.220337669278
36371,16.707932677440365
36372,24.030010811789822
36373,14.806985594125255
36374,118.63421080668847
36375,6.851891216140254
36376,15.881064490312372
36377,16.766120432413903
36378,10.549744154669666
36379,33.4800115741886
36380,305.5666325416496
36381,5.492463958104064
36382,55.17953140888942
36383,28.280936875824676
36384,10.285164054166943
36385,15.737447571485822
36386,3.366456609332332
36387,7.144800361909224
36388,16.594308501689003
36389,5.761027563221756
36390,28.75309324512654
36391,319.06101615038295
36392,36.92438953190739
36393,8.57621849398416
36394,10.140063666653313
36395,22.574740181340182
36396,8.745917097646625
36397,12.289480136392793
36398,38.43908856175562
36399,11.632347528577501
36400,25.758739376346703
36401,3.40026798445837
36402,33.740924204015045
36403,369.76083163229623
36404,11.644158995620266
36405,92.07904370873595
36406,7.632150649151149
36407,28.179027212769917
36408,15.953466146096984
36409,49.51859036394349
36410,6.749137527679365
36411,14.166552151307426
36412,12.578292580956303
36413,213.66186843704395
36414,44.593731624499874
36415,4.219233444756382
36416,74.75594860195778
36417,13.092628213509911
36418,16.996496456182125
36419,6.442333592295272
36420,4.387826555425931
36421,20.336013702759008
36422,22.17583784492681
36423,14.637659442023763
36424,10.083374364805342
36425,7.101147308211858
36426,7.116558518605495
36427,9.780300733130574
36428,21.544478219667823
36429,63.117863165449336
36430,25.23677054450871
36431,120.1381975287567
36432,53.73471300254844
36433,37.0379723803661
36434,18.95733260544595
36435,21.078883404848778
36436,1.9307878207087386
36437,31.4672780157548
36438,24.16758035006744
36439,9.944673621211502
36440,5.974893797520104
36441,3.292525328219698
36442,9.094020150580464
36443,24.421085297664735
36444,70.52600849676556
36445,22.546202473599042
36446,52.305790505606986
36447,15.922204952470938
36448,32.523720251366946
36449,43.68554174107103
36450,13.51432148289078
36451,7.360832169651971
36452,7.844043646025678
36453,17.847894288492295
36454,9.268382143812099
36455,11.5650177268185
36456,3.117298859555663
36457,6.086068795818012
36458,15.488229536100699
36459,17.17377400891307
36460,5.008547279055781
36461,6.861055709521361
36462,6.829487131353071
36463,7.33758090087039
36464,6.681667014631487
36465,3.301745674339701
36466,9.494562458520134
36467,19.201548938963757
36468,2.3556397394633715
36469,22.165208622313603
36470,8.217715799184672
36471,8.155450437125378
36472,9.383402323115478
36473,4.846900893564862
36474,5.2933065841360145
36475,10.07453141518196
36476,1.7083009528953774
36477,10.231549533966012
36478,54.23140363485526
36479,21.791669562571442
36480,12.171076379786696
36481,7.271228265282226
36482,65.99949857233489
36483,11.230979067835614
36484,2.007431184066165
36485,2.606273238396668
36486,5.726841946259805
36487,11.580122921449451
36488,26.203173515479396
36489,10.497737890315651
36490,188.93520938085464
36491,25.53992522770247
36492,43.423101878148216
36493,14.88627484067379
36494,14.835540168534408
36495,27.117153355219795
36496,9.797553126612485
36497,10.403444282440425
36498,13.032299841486317
36499,25.74067564011939
36500,55.13813204359253
36501,8.503834900376557
36502,14.43223547451917
36503,11.309854207008598
36504,9.672304841859916
36505,9.60754650489591
36506,8.841478292575603
36507,10.659699497651287
36508,13.723042167641802
36509,100.40816246436583
36510,73.48616884455268
36511,16.801561008043326
36512,59.59588655157531
36513,214.66952911960206
36514,8.078731681500079
36515,18.606593681349885
36516,6.791364323279979
36517,11.191978677455863
36518,14.781237879720793
36519,384.76114227242226
36520,98.17462521357803
36521,23.48260870480435
36522,9.594572920025485
36523,7.089004142823398
36524,2.842793739666565
36525,11.983953216775637
36526,13.685400698385669
36527,16.55548998308066
36528,8.033193640000757
36529,18.342259392746286
36530,41.45496732364643
36531,6.994904362685891
36532,14.739863394565871
36533,6.265400556682276
36534,19.14754779357948
36535,12.132367605465252
36536,34.33936665018953
36537,3.169269810554986
36538,8.475837133312364
36539,4.366710065997304
36540,33.30584253048994
36541,11.29137044153434
36542,72.53886292702448
36543,6.6040948101647645
36544,44.21043346307681
36545,10.743341441389074
36546,37.63139134645843
36547,3.5281680439349334
36548,10.824164144645755
36549,32.55010832566435
36550,78.77351832945992
36551,4.6612577135250675
36552,50.19518633086865
36553,43.446416606180996
36554,160.1432314810657
36555,22.521322010916567
36556,35.57482138371308
36557,38.837797294435866
36558,12.959137718317915
36559,16.64304958043496
36560,27.727974387354283
36561,5.828927251138734
36562,18.827170226202405
36563,46.36743742113957
36564,9.337581058955395
36565,1.7571129439539268
36566,4.414360985891117
36567,83.8632237353546
36568,329.78880707047483
36569,36.40623598262989
36570,58.31091600981019
36571,2.560328646845156
36572,12.139675943019949
36573,2.4631288201667023
36574,23.940411742108875
36575,8.719665599698525
36576,13.30301233734592
36577,10.569844073114544
36578,236.7040527140304
36579,29.478678189857998
36580,5.991342996418087
36581,8.976367538724322
36582,1.5382638184824668
36583,8.942366741759738
36584,5.438976249658481
36585,13.203730270953539
36586,9.732619686732304
36587,14.000772416584875
36588,9.806906527036237
36589,20.67050138107116
36590,51.68556893214034
36591,22.884330774207317
36592,8.627740913568326
36593,88.20068396114762
36594,8.634584737649918
36595,23.75378300596532
36596,6.526125745206888
36597,18.675757696799
36598,7.265416643298186
36599,4.599396324991485
36600,16.581648201744123
36601,73.73493318124481
36602,59.934467698610206
36603,9.034056752957044
36604,4.796735736825151
36605,84.89152171438356
36606,19.28669210346503
36607,7.332421978256256
36608,26.349398383003503
36609,8.44386416077326
36610,47.02428548330154
36611,13.048968036937847
36612,11.075706110755306
36613,5.049924633448021
36614,271.4654787820074
36615,7.55696564528977
36616,3.9498606574989337
36617,11.1468711368001
36618,17.163614633365402
36619,4.1209998330687725
36620,8.749428321015731
36621,22.983085950630798
36622,1.793940151135298
36623,29.02842872040116
36624,28.255584255066122
36625,26.46137547911226
36626,54.32619988207688
36627,312.2399518081686
36628,15.935919932357269
36629,7.480311699154668
36630,27.121373389738793
36631,3.774024475780996
36632,8.242544085244397
36633,17.163617957816548
36634,59.57896018716962
36635,25.249991276875026
36636,12.026022765389097
36637,16.508729687108584
36638,33.39876795929531
36639,4.651192446417005
36640,4.090970947458605
36641,9.558262723566896
36642,85.51976476904484
36643,14.95173132026392
36644,16.831173018351194
36645,10.731416488306882
36646,12.1658045165348
36647,5.204192481878297
36648,2.7091209199072637
36649,5.837579696024244
36650,26.344458902320106
36651,17.606321332196035
36652,11.579495765288273
36653,48.738553663992526
36654,23.153860753453817
36655,75.53044717801508
36656,23.9003374491278
36657,12.277334732266162
36658,19.88642799015589
36659,4.8649844993314675
36660,6.911301909185957
36661,22.60091213746928
36662,34.3987368805326
36663,72.56774836589145
36664,4.017440781054244
36665,75.00552966423982
36666,6.0498622377892
36667,15.218235197226084
36668,17.822659882306137
36669,45.403279545108745
36670,18.68507687894652
36671,6.777387204595191
36672,12.120536334681107
36673,23.744986825499375
36674,17.522962260401354
36675,12.576424376383933
36676,11.910832766340134
36677,33.55369355460785
36678,52.8135075084005
36679,13.798014630439022
36680,6.2918768997578
36681,33.72835922728058
36682,5.866514474493141
36683,4.293537723393554
36684,5.978685966633823
36685,2.6777164663141093
36686,124.46357196810919
36687,189.8964190759096
36688,13.40899204430544
36689,20.849804540716555
36690,46.11746243135961
36691,17.259159157619724
36692,3.2633179164568076
36693,13.579840562782907
36694,16.151044920123034
36695,1.9914767236004502
36696,8.939972000436645
36697,34.499241927556795
36698,4.795602022654885
36699,12.659591045686504
36700,17.73052649054454
36701,25.27787995950022
36702,19.019212720894743
36703,122.7200939401189
36704,20.286288313566367
36705,13.91149727608443
36706,7.33155661892886
36707,140.56603083690683
36708,30.49904717116617
36709,31.3132185970419
36710,242.2311264636775
36711,15.15851008814353
36712,9.95812963774098
36713,300.24693814031
36714,72.34262306645122
36715,378.00407819209397
36716,11.068537196546444
36717,7.9654790483824485
36718,113.14501465229735
36719,3.9600085890561307
36720,4.256915709565815
36721,4.903386509287348
36722,44.89758500936056
36723,4.436816322797615
36724,44.57289396434148
36725,7.988258359230113
36726,9.421308868977142
36727,9.964746595655
36728,14.296759197571768
36729,34.91573888542066
36730,13.514716825647177
36731,51.13850376056422
36732,7.876298409464594
36733,21.400159610731897
36734,3.00348272854492
36735,1.6440375192768408
36736,15.059590169457774
36737,1.814781777566458
36738,12.878197903170948
36739,172.29089822277254
36740,28.309161208672624
36741,6.377632580060388
36742,12.992444482670843
36743,73.53331356398928
36744,10.87003791300719
36745,19.30489284501204
36746,7.6324546231292
36747,4.465042754566299
36748,12.65460855752835
36749,13.653479661489497
36750,63.677942092865656
36751,6.091432880215833
36752,119.25867455106716
36753,22.75904034757323
36754,11.264514981750839
36755,48.5489910113826
36756,0.9813388386325596
36757,4.030237361190737
36758,60.3220462863966
36759,35.53049665578939
36760,8.310223954623387
36761,11.844309144154032
36762,189.8139074550078
36763,9.63010679462188
36764,10.680491416840974
36765,11.625226567638402
36766,13.769722484393212
36767,9.088248258367793
36768,5.04746260682137
36769,34.27448780416727
36770,9.251841820464298
36771,132.77124965488557
36772,29.15126463393212
36773,3.509869276418799
36774,5.4528697579300855
36775,4.8010432951639
36776,5.503271016591863
36777,20.09048977195922
36778,18.71181209554229
36779,11.52884182276138
36780,7.656512209004605
36781,30.678895100273447
36782,24.452645479147737
36783,172.86011742981108
36784,20.141559541030457
36785,19.99097794082637
36786,38.41515713486128
36787,15.923157805812474
36788,36.82670435902353
36789,46.35269774733564
36790,41.92075463530194
36791,76.28965727030334
36792,2.500530075427883
36793,12.653347423894324
36794,9.972992986332606
36795,17.41250603767421
36796,3.5782489823334553
36797,3.19982779404368
36798,31.767793813545104
36799,34.90954616413283
36800,7.5990700091670895
36801,29.764133164552597
36802,157.6882526183641
36803,9.576968823810487
36804,5.5375914975501175
36805,5.6497913169511484
36806,17.310925618799494
36807,45.37249338412544
36808,23.381378830739333
36809,9.432017025783367
36810,9.001409015577227
36811,31.813430026406355
36812,11.285542502799771
36813,13.132284306105706
36814,3.0686669498410755
36815,14.039906776132355
36816,21.90915363738167
36817,29.617552100550316
36818,2.6204808247002487
36819,7.389069051399448
36820,4.636209546422043
36821,19.33528132043114
36822,8.385954207991524
36823,10.467764830596769
36824,7.1232304006311775
36825,31.82167028893002
36826,13.831548153889095
36827,8.314135470485333
36828,15.64106175625954
36829,18.043086303237562
36830,26.64288611630139
36831,10.606207984552338
36832,34.19723337296362
36833,5.856284541723535
36834,32.83063071815862
36835,4.505334328796733
36836,79.89808325616711
36837,55.91197470049328
36838,40.51008074899259
36839,46.873422047947145
36840,2.5615214499872128
36841,73.24766803740064
36842,9.932528114685896
36843,23.4070590797257
36844,2.40551236072806
36845,11.18640146279747
36846,20.26795251818303
36847,2.0985205285306523
36848,8.653235012080065
36849,17.880551925639008
36850,3.3268801471500145
36851,19.163307267593826
36852,3.5300859380708753
36853,10.335896667189886
36854,95.2997806759692
36855,3.8860312883829065
36856,84.82310950883625
36857,990.2290377378977
36858,8.99688813730924
36859,5.638441043444215
36860,124.07556557981125
36861,17.139119261438363
36862,22.97985288340488
36863,13.945194244241048
36864,10.491726541586965
36865,73.49221304964746
36866,39.06884919979179
36867,7.25267299964906
36868,34.560769365794044
36869,92.9084253409907
36870,72.96132547719456
36871,18.511111400796196
36872,34.99369287516007
36873,4.726750941499613
36874,22.471913935126018
36875,11.249539491425107
36876,29.461788862160358
36877,18.3552850035098
36878,9.390061623457292
36879,27.41565327698882
36880,17.060226214406054
36881,17.721879626578545
36882,9.082607447922145
36883,15.208283312860056
36884,9.124149117526713
36885,54.77184337234654
36886,13.618245958652746
36887,8.308665282426011
36888,2.0631899881312874
36889,2.8002926557035126
36890,104.30479304320129
36891,11.03080366206033
36892,14.864606977342945
36893,15.58653350611607
36894,10.52530472488972
36895,1.0103559232432524
36896,2.5473933365928403
36897,359.4434881301367
36898,16.96073794920387
36899,85.75380526934659
36900,5.387675035411885
36901,31.30641241617586
36902,29.138643518099883
36903,28.844049320194657
36904,18.866962306456333
36905,8.846403689096919
36906,30.710778574321232
36907,0.8280129882761023
36908,16.285518784477613
36909,5.034903967031183
36910,3.355344978384727
36911,7.598956511127385
36912,44.68706876686023
36913,8.735253597881002
36914,36.20240225821221
36915,66.54664353899939
36916,7.593654520277174
36917,20.893958633948106
36918,73.26258744423146
36919,6.216726567202864
36920,19.220464784384337
36921,5.575514879805913
36922,9.25793707044762
36923,16.099387427124142
36924,2.834870192110711
36925,13.168840179423471
36926,12.32469990524442
36927,15.621792330063737
36928,8.264537124485583
36929,4.222193619368542
36930,4.563538323414325
36931,6.258949158584775
36932,19.617783400375203
36933,42.405373287297266
36934,13.47568879027548
36935,226.38586994005107
36936,34.78809364422482
36937,7.563859668442332
36938,19.09506443288772
36939,78.72119757976162
36940,29.663401705521338
36941,46.642943230884754
36942,10.46288356114967
36943,46.116771248475935
36944,61.979647204520006
36945,30.90717925094311
36946,69.0357250144957
36947,15.548568510641385
36948,54.35210362798022
36949,7.717618917735292
36950,70.25139951800907
36951,7.543365279820918
36952,17.00126676230595
36953,4.117088072116652
36954,8.392786625159392
36955,26.820231397894286
36956,28.196201622136275
36957,11.949737806054303
36958,15.16346450990534
36959,5.833420071798776
36960,2.1761333854385545
36961,7.725957577554813
36962,8.62813350811687
36963,43.06425459804172
36964,3.7465971627560095
36965,15.022511086668233
36966,2.1407161392060874
36967,80.41592696340551
36968,32.35835603677031
36969,14.08444059965544
36970,20.68514058493654
36971,58.432942702341364
36972,14.6865158501171
36973,2.1048149033420263
36974,10.479068677090728
36975,38.028412584974426
36976,158.93084432194738
36977,15.999348506170032
36978,73.7149832817672
36979,9.35367324172989
36980,5.586292466934405
36981,42.99358097745148
36982,18.576020578800897
36983,6.868544260347549
36984,30.407655977812304
36985,11.361446052364542
36986,8.639258713571603
36987,22.487073198660845
36988,3.683021190550048
36989,572.0281329589073
36990,61.11061257747785
36991,3.7356301357737567
36992,8.112691926634875
36993,3.4902436578279783
36994,12.27549034799553
36995,31.84889280729391
36996,43.07463265925248
36997,4.590841559381156
36998,21.382623261677885
36999,24.140828183698837
37000,3.038739117598918
37001,7.830383060326024
37002,4.8679426066980795
37003,124.04765213135884
37004,22.889994595201586
37005,13.710789926682136
37006,5.289778297282499
37007,10.971599163300285
37008,10.14289396108438
37009,6.243333530510432
37010,8.266697144837059
37011,29.319751611336653
37012,22.406210506654435
37013,11.963933358173154
37014,64.34789593986034
37015,10.026347268190976
37016,3.467411798302845
37017,30.790644532801632
37018,21.318213811090455
37019,9.153820579411446
37020,8.288284575491458
37021,55.950418266835676
37022,73.3864904337427
37023,3.872916922618844
37024,15.312909109162877
37025,17.326630208423104
37026,48.22015532229173
37027,12.805341559799235
37028,22.632750385090308
37029,28.69178315021068
37030,1.9536511603536693
37031,132.1573869841216
37032,6.5249853227604175
37033,7.325367760742641
37034,10.368840316741888
37035,45.94150409374639
37036,4.5579454702415765
37037,39.0783363485402
37038,14.360207170136599
37039,30.908043156652315
37040,10.038779688145143
37041,6.072544372426649
37042,8.478694788855545
37043,5.713142365283104
37044,7.248010850988525
37045,8.467313140325071
37046,156.4659452162451
37047,622.2528290433904
37048,9.296314495682175
37049,93.42540436274079
37050,17.300430256316055
37051,4.658290688472086
37052,29.728632279515324
37053,11.809153355552551
37054,26.981075444653573
37055,23.178936888521264
37056,12.889742634332762
37057,20.896904071836943
37058,90.83654810217377
37059,64.45981272829644
37060,6.910841375897992
37061,7.34579132415432
37062,95.92927439926522
37063,61.44491215517484
37064,109.40034368863782
37065,63.738636636132256
37066,6.548542443428017
37067,10.057531368386305
37068,17.596791821363436
37069,7.1425819517731375
37070,45.44320949912266
37071,307.4080285662765
37072,4.678749753516261
37073,10.597983072773955
37074,7.523852028771605
37075,7.0233785170046605
37076,9.54538512575627
37077,77.49794459876564
37078,9.828931689166815
37079,26.321466435437713
37080,12.366583690716624
37081,2.8451805067255402
37082,9.700346053781523
37083,9.936083586056908
37084,41.332177731085174
37085,15.006062186165813
37086,39.210183388165746
37087,6.4217049627356655
37088,7.263695646022918
37089,20.53373423043671
37090,14.044175848904308
37091,11.468071546798047
37092,36.54219927311508
37093,43.9884885403003
37094,252.19198705889306
37095,13.257527801843105
37096,27.18219233344209
37097,7.724953061029966
37098,63.02413178170892
37099,27.31669493062197
37100,16.31697331779524
37101,16.45601277254674
37102,166.4486274604733
37103,15.730800211139918
37104,17.089846184305923
37105,46.133040734681074
37106,57.27326508601904
37107,41.33491876109372
37108,66.38823640459614
37109,15.519137303779702
37110,19.674813232404937
37111,51.889042934179436
37112,127.2972491013155
37113,35.6001396804505
37114,17.34621211523283
37115,9.654594543763316
37116,7.036838585830376
37117,8.149674753473429
37118,5.5967855887727005
37119,3.973675616748677
37120,61.83564886694992
37121,4.050241728516388
37122,40.837228074330376
37123,17.73112506217685
37124,7.785914781672987
37125,120.35114109873238
37126,30.415068755466837
37127,6.5220941433612305
37128,40.436949544308845
37129,4.640616398092947
37130,13.075034349478171
37131,9.253662494185493
37132,39.8985723787659
37133,9.40639496121029
37134,5.263500513994401
37135,11.676574951211517
37136,6.9763375274701325
37137,4.120386167007702
37138,4.0117759170224785
37139,46.1387849611318
37140,11.733886963081018
37141,5.13104536778631
37142,4.146012939769278
37143,5.984567586515256
37144,15.323174211752738
37145,10.609967254640914
37146,8.591291625254993
37147,62.58012617143763
37148,18.38286673433763
37149,1.8479272228124841
37150,5.223238675880449
37151,59.398652766306405
37152,23.814037514945582
37153,11.754640324956354
37154,50.20812236598077
37155,1151.2345461876696
37156,91.63785836379432
37157,113.0384480773298
37158,19.579661531878397
37159,7.712108649799745
37160,58.79817806333703
37161,0.5393755780038721
37162,71.66449820155343
37163,238.34542386582814
37164,5.407539924232305
37165,39.03086969204085
37166,29.303744982304877
37167,33.38450666902686
37168,33.46477681411137
37169,29.702915203943817
37170,341.1191683926852
37171,9.095302513466958
37172,5.291568446811446
37173,28.319285593378535
37174,143.63185954544844
37175,44.47426534550632
37176,7.314810400453512
37177,85.82481250395041
37178,47.63712393937941
37179,45.74639835245085
37180,5.877863069731405
37181,6.171103365207022
37182,11.444509393911234
37183,88.99572580983876
37184,8.859430848999626
37185,12.740381077125289
37186,114.94918598777024
37187,31.16551537724078
37188,40.92768039365324
37189,15.437985757323734
37190,242.02034586340181
37191,10.605900892589746
37192,28.97129683014282
37193,37.597539800936424
37194,7.922602336609138
37195,9.117863888048154
37196,74.48486480130691
37197,5.23739644749026
37198,12.724133718327874
37199,12.499296740605505
37200,3.1427246604308636
37201,14.939240670909419
37202,11.889080764
37203,11.456828256853605
37204,2.7602092873454875
37205,20.17487205461802
37206,11.218160551804214
37207,5.532316822876972
37208,4.609185987849723
37209,9.66083699143344
37210,24.55978638635899
37211,7.512364976212127
37212,16.117936406196726
37213,5.403727101892628
37214,4.867163816374951
37215,306.89568694001656
37216,6.284203563907418
37217,27.75030937569276
37218,10.618548994575109
37219,70.04546051073247
37220,36.21832933623321
37221,85.00518842018688
37222,6.54276222524784
37223,1.7214901914468217
37224,9.233196073439228
37225,3.3560854595094645
37226,8.081101756503784
37227,9.57496427419685
37228,4.624819264995617
37229,1.6026280082487911
37230,16.68058050615875
37231,284.3565428799153
37232,23.389903679394973
37233,9.47833875492075
37234,3.2239435970746415
37235,81.06785446547309
37236,3.9731248408715785
37237,53.47470613411213
37238,7.872280715908144
37239,10.632578470613318
37240,13.426342587514513
37241,54.68454142294901
37242,28.32895885549151
37243,5.35217078820875
37244,11.73575455764657
37245,998.1928657082645
37246,63.98935698327755
37247,17.898801842459484
37248,103.33984625555638
37249,8.070711253675253
37250,77.48438094410999
37251,14.564906214074828
37252,8.204440608674627
37253,20.054637396069044
37254,16.000753347560945
37255,20.777881183545468
37256,13.405216452907052
37257,8.961839920377885
37258,7.404512090330529
37259,3.0383114306711927
37260,12.931854375129861
37261,33.630703586356944
37262,250.46629737069915
37263,5.00665396525238
37264,37.93789152084931
37265,30.345003126802748
37266,32.56505559413873
37267,69.85214131314278
37268,6.391917130646855
37269,8.465286608055802
37270,35.45299409463962
37271,12.297814603025435
37272,2.6969167407774597
37273,14.904621267638504
37274,38.20229968000077
37275,70.84756497870498
37276,10.177694232315
37277,8.868625441547465
37278,11.293873093219208
37279,8.555677002623908
37280,24.113642278273662
37281,17.7312592214835
37282,21.417953925120738
37283,28.653799370613964
37284,46.57446122316323
37285,47.78479267429745
37286,4.826790748265432
37287,13.013747756117057
37288,22.05802432629344
37289,16.539187620339273
37290,254.38685591206584
37291,2.1332518223585653
37292,5.058340157651603
37293,13.61891776864222
37294,5.614159918254838
37295,17.881104155284806
37296,10.130642568761932
37297,6.459771373345556
37298,57.74150846147316
37299,13.15193836014394
37300,46.9117296016308
37301,30.127936373464653
37302,44.12959856877204
37303,27.986082205269824
37304,18.78142817649966
37305,7.929939768623167
37306,32.60084658729537
37307,10.571552487569027
37308,9.782492368672777
37309,48.78513120726759
37310,5.614895008360458
37311,11.160522863663136
37312,24.69322218342462
37313,20.665609397254546
37314,9.709984577903375
37315,4.815734462151212
37316,22.04516504762631
37317,82.32899162864004
37318,11.242316186950397
37319,26.05197738888179
37320,13.170174443606331
37321,23.669105699199875
37322,1.7859053491113046
37323,3.6030240121816486
37324,7.50308382559085
37325,12.683360846966902
37326,18.786413752650525
37327,19.350461877312878
37328,16.48322306228019
37329,22.26435522262017
37330,11.704189254555216
37331,12.006950563845
37332,6.105632960874459
37333,13.816140479381898
37334,174.26382728616258
37335,12.079114470789749
37336,2.8160846600882006
37337,2.5625843971616526
37338,9.108538978083107
37339,3.041271373201751
37340,16.21691207594697
37341,106.7818819605822
37342,5.429635939767011
37343,26.236448513779074
37344,3.224543852143454
37345,4.082667137268741
37346,5.700863725340463
37347,15.97839365272401
37348,15.759547229220589
37349,12.987263368640773
37350,33.568066090509454
37351,185.29298050935864
37352,7.406603557087501
37353,2.6931278693433667
37354,32.684679293167875
37355,20.844029345583667
37356,12.314221307285909
37357,18.42667341174423
37358,28.20267726573689
37359,11.22931139226774
37360,3.4678260167033885
37361,20.82780468005301
37362,14.225636200870682
37363,42.67897088444242
37364,31.623388405503437
37365,125.49898517200477
37366,4.176867880053839
37367,40.58709040882485
37368,36.54813059389044
37369,7.249666719974538
37370,2.763858789507565
37371,9.8342466486476
37372,17.04843678186422
37373,9.573161425246369
37374,11.769367666688638
37375,36.890284653987834
37376,89.60312226793593
37377,26.45739862300942
37378,58.193602123020796
37379,25.321439539593587
37380,18.562991776544813
37381,19.69673826812107
37382,46.24814846387719
37383,33.132406174105846
37384,11.720340697076821
37385,12.745534762265557
37386,6.667989091677396
37387,10.093127346397049
37388,9.342638641670764
37389,16.971087792588808
37390,7.421143205867632
37391,12.27048366194845
37392,21.186189286046485
37393,3.68585674317775
37394,2.834776489663682
37395,20.91353954650321
37396,25.443066359505004
37397,2.5183631173527052
37398,94.18570387795623
37399,13.077612567191688
37400,42.89444172036413
37401,20.29373744650879
37402,3.3432762710232833
37403,43.489105627379644
37404,15.261100441235852
37405,10.711697984182257
37406,14.807203115737588
37407,34.213318179408944
37408,32.70501060261603
37409,16.093347984651192
37410,16.55658132255919
37411,20.687400811897863
37412,3.3471053318196753
37413,56.53327179841126
37414,65.19361665720277
37415,36.318746220446265
37416,52.80730848155345
37417,1.692414581138741
37418,64.34924643274262
37419,22.761344237930018
37420,13.716832329272
37421,4.47720813934462
37422,44.62612114620641
37423,2.263600000308367
37424,8.778083809623004
37425,32.679944878305754
37426,2.704197964881174
37427,11.061438678531575
37428,2.0367203119877018
37429,31.34073017976413
37430,10.001793470800012
37431,4.803841912912496
37432,8.907637754458257
37433,23.94950065622118
37434,9.822478054069439
37435,58.47022973843168
37436,4.661450684699367
37437,10.59560735248814
37438,9.042332572495724
37439,15.748549852471884
37440,23.376372988577863
37441,13.462630046587499
37442,3.365865465918344
37443,11.889148116301454
37444,5.709381147090186
37445,35.62631290938501
37446,4.80070013176144
37447,3.0741567898997157
37448,3.5998020094760554
37449,63.89819958492753
37450,23.050727818251612
37451,3.785192881138563
37452,39.1590737196972
37453,2.8792376812580196
37454,38.52398926903705
37455,2.851154976878108
37456,45.320505713832866
37457,2.673961722150874
37458,4.269528312663816
37459,7.477703716494521
37460,55.43577755320425
37461,7.029486650701402
37462,3.886509952135073
37463,3.5650036980232906
37464,70.67487160387122
37465,63.48098108370515
37466,44.5605016555776
37467,8.75213937448714
37468,51.02607809150232
37469,28.510312798470476
37470,80.96824106561104
37471,4.902712605061856
37472,346.02862285880167
37473,32.129619846245504
37474,2.382356266747444
37475,13.083239130391165
